seg_no_int,acc_ref,Count
205,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
206,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
207,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
208,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
209,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
210,"['120064383', '120100418', '120104106', '120218316', '121800062']",5
211,"['120064383', '120100418', '120104106', '120218316', '121800062']",5
212,"['120064383', '120100418', '120104106', '120218316', '121800062']",5
213,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
214,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
215,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
216,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
217,"['120182427', '121800072', '121800404']",3
218,"['120182427', '121800404']",2
219,"['120182427', '121800404']",2
220,"['120182427', '121800404']",2
221,"['120105774', '120182427', '121800072', '121800404']",4
222,"['120105774', '120182427', '121800072', '121800404']",4
223,"[]",0
274,"['100191060']",1
224,"[]",0
225,"[]",0
226,"[]",0
227,"[]",0
228,"[]",0
229,"[]",0
230,"[]",0
231,"[]",0
232,"[]",0
233,"[]",0
234,"[]",0
235,"[]",0
236,"[]",0
237,"[]",0
238,"[]",0
239,"[]",0
240,"[]",0
241,"[]",0
242,"[]",0
243,"[]",0
244,"[]",0
245,"[]",0
246,"[]",0
247,"[]",0
338,"[]",0
248,"[]",0
249,"[]",0
250,"['120005847', '120047543', '120097845', '120121369', '120176491', '120213724', '120231026']",7
251,"[]",0
252,"['120045161', '120077067', '120117587', '120141019', '120195817']",5
253,"[]",0
254,"[]",0
255,"[]",0
256,"[]",0
257,"[]",0
258,"[]",0
259,"[]",0
260,"[]",0
261,"['120001593', '120175167']",2
262,"['120001593', '120175167']",2
263,"[]",0
264,"['120001593', '120113573', '120175167']",3
265,"[]",0
266,"[]",0
267,"[]",0
268,"['120015688', '120092882', '120113690', '120146861', '121800626']",5
269,"['120092882', '120113690', '120146861', '121800626']",4
270,"['120005615']",1
271,"[]",0
272,"['121800104', '121900217']",2
273,"['121800125']",1
275,"['100113895', '100280685', '100355330']",3
276,"['100113895', '100280685']",2
277,"['100105708']",1
278,"['100105708', '100113895', '100280685', '100355330']",4
279,"['100105708', '100280685']",2
280,"['100068605', '100352988']",2
281,"[]",0
282,"[]",0
283,"[]",0
284,"[]",0
285,"[]",0
286,"[]",0
287,"['100191060', '100249722']",2
288,"['100191060']",1
289,"['100014316', '100164826']",2
290,"['100014316', '100164826']",2
291,"['100170293']",1
292,"[]",0
293,"[]",0
294,"['100014316', '100164826', '100170293']",3
295,"[]",0
296,"[]",0
297,"['100113895', '100280685', '100355330']",3
298,"['100113895', '100280685', '100355330']",3
299,"[]",0
300,"['100068605', '100241130', '100300041', '100352988']",4
301,"['100241130', '100300041', '100352988']",3
302,"['100329115']",1
303,"['100316304']",1
304,"['100316304']",1
305,"['100206703', '100218037']",2
306,"['100206703']",1
307,"['100206703']",1
308,"['100067752', '100101140', '100218037']",3
309,"['100206703', '100218037']",2
310,"['100067752', '100101140', '100166199', '100350696']",4
311,"['100067752', '100101140', '100166199', '100218037', '100350696']",5
312,"['100067752', '100101140', '100166199']",3
313,"['100097302', '100315991', '100319399']",3
314,"['100097302', '100315991', '100319399']",3
315,"['100097302', '100315991', '100319399']",3
316,"[]",0
317,"['100097302', '100308335', '100315991', '100319399']",4
318,"[]",0
319,"['100169250']",1
320,"[]",0
321,"[]",0
322,"['100169250']",1
323,"[]",0
324,"[]",0
325,"[]",0
326,"['100191946']",1
327,"['100191946']",1
328,"[]",0
329,"[]",0
330,"['100191946']",1
331,"[]",0
332,"[]",0
333,"[]",0
334,"['100079481']",1
335,"['100079481', '100172699']",2
336,"['100172699', '100296482']",2
337,"['100172699', '100296482']",2
339,"[]",0
340,"[]",0
341,"['100079481']",1
342,"['100079481', '100172699', '100296482']",3
343,"['100172699', '100296482']",2
344,"['100172699', '100296482']",2
345,"['100172699', '100296482']",2
346,"['100172699', '100296482']",2
347,"['100092468', '100296482']",2
348,"['100092468']",1
349,"[]",0
350,"[]",0
351,"[]",0
352,"[]",0
353,"['100172699', '100296482']",2
354,"['100172699', '100296482']",2
355,"['100092468', '100172699', '100296482']",3
356,"['100092468']",1
357,"[]",0
358,"[]",0
359,"[]",0
360,"['100135975', '100222878']",2
361,"['100135975', '100222878']",2
362,"['100135975', '100222878']",2
363,"['100135975', '100222878']",2
364,"[]",0
365,"['100247949']",1
366,"['100052487', '100130274']",2
367,"['100081016', '100087616', '100144833', '100238911', '100318702', '100323252']",6
368,"['100323252']",1
369,"[]",0
370,"['100052487', '100130274']",2
371,"['100175539']",1
372,"['100081016', '100087616', '100144833', '100238911', '100318702']",5
373,"[]",0
374,"['100288289']",1
375,"[]",0
376,"['100288289']",1
377,"[]",0
378,"[]",0
379,"[]",0
380,"['100242075']",1
381,"['100242075']",1
382,"['100242075']",1
383,"[]",0
384,"[]",0
385,"[]",0
386,"[]",0
387,"[]",0
388,"[]",0
389,"[]",0
390,"[]",0
391,"[]",0
392,"[]",0
393,"[]",0
394,"[]",0
395,"[]",0
396,"[]",0
397,"[]",0
398,"['100050825']",1
399,"[]",0
400,"['100050825']",1
401,"['100225169']",1
402,"['100225169']",1
403,"['100050825']",1
416,"['100094883']",1
404,"[]",0
405,"[]",0
406,"[]",0
407,"['100091616']",1
408,"[]",0
409,"['100094883']",1
410,"['100091616']",1
411,"['100091616']",1
412,"['100091616']",1
413,"['100091616']",1
414,"['100091616']",1
415,"['100094883']",1
417,"[]",0
418,"['100094883']",1
419,"['100094883']",1
420,"[]",0
421,"[]",0
422,"[]",0
423,"[]",0
424,"[]",0
425,"[]",0
426,"[]",0
427,"[]",0
428,"[]",0
429,"[]",0
430,"[]",0
431,"[]",0
432,"[]",0
433,"[]",0
434,"[]",0
435,"[]",0
436,"[]",0
437,"[]",0
438,"[]",0
439,"['100060404', '100169319']",2
440,"[]",0
441,"[]",0
442,"['100060404', '100169319']",2
443,"['100060404', '100169319']",2
444,"['100060404', '100169319']",2
445,"['100060404']",1
446,"[]",0
447,"[]",0
448,"[]",0
449,"[]",0
450,"['100060404', '100169319']",2
451,"['100060404', '100169319']",2
452,"['100060404']",1
453,"[]",0
454,"[]",0
455,"[]",0
456,"[]",0
457,"[]",0
458,"['100283284']",1
459,"['100283284']",1
460,"['100283284']",1
461,"['100201157', '100319123']",2
462,"['100156001', '100323473']",2
463,"['100201157']",1
464,"[]",0
465,"['100156001', '100323473']",2
466,"['100156001', '100323473']",2
467,"['100156001', '100323473']",2
468,"['100156001', '100323473']",2
469,"['100076276', '100177677', '100292224']",3
470,"['100156001', '100323473']",2
471,"['100076276', '100177677', '100292224']",3
472,"['100076276', '100177677', '100292224']",3
473,"['100076276', '100177677', '100292224']",3
474,"['100076276', '100177677', '100292224']",3
475,"[]",0
476,"[]",0
477,"[]",0
478,"[]",0
479,"[]",0
480,"[]",0
481,"[]",0
482,"[]",0
483,"[]",0
484,"[]",0
485,"[]",0
486,"[]",0
487,"[]",0
488,"[]",0
489,"[]",0
490,"[]",0
491,"[]",0
492,"[]",0
493,"[]",0
494,"['100117213', '100191830']",2
495,"['100117213', '100191830']",2
496,"['100310065', '100346031']",2
497,"[]",0
498,"['100310065', '100346031']",2
499,"[]",0
500,"[]",0
501,"[]",0
502,"[]",0
503,"['100101736']",1
504,"['100101736', '100183759']",2
505,"[]",0
506,"['100304488']",1
507,"['100183759', '100323003']",2
508,"['100102596', '100326185']",2
509,"['100102596', '100326185']",2
510,"['100102596', '100326185']",2
511,"['100102596', '100326185']",2
512,"['100102596', '100326185']",2
513,"['100102596']",1
514,"['100102596']",1
515,"['100102596']",1
516,"['100102596']",1
517,"['100102596']",1
518,"['100102596', '100326185']",2
519,"['100102596', '100326185']",2
520,"['100102596', '100326185']",2
521,"['100102596', '100326185']",2
522,"['100102596', '100326185']",2
523,"['100102596']",1
548,"['100082217', '100102594', '100138839']",3
524,"[]",0
525,"[]",0
526,"[]",0
527,"[]",0
528,"[]",0
529,"[]",0
530,"['100082217', '100102594', '100138839']",3
531,"['100082217', '100102594', '100138839']",3
532,"['100082217', '100102594', '100138839']",3
533,"['100082217', '100102594', '100138839']",3
534,"['100082217', '100102594', '100138839']",3
535,"['100082217', '100102594', '100138839']",3
549,"['100082217', '100102594', '100138839']",3
536,"['100082217', '100102594', '100138839']",3
537,"['100082217', '100102594', '100138839']",3
538,"['100082217', '100102594', '100138839']",3
539,"['100082217', '100102594', '100138839']",3
540,"['100082217', '100102594', '100138839']",3
541,"['100082217', '100102594', '100138839']",3
542,"['100082217', '100102594', '100138839']",3
543,"['100082217', '100102594', '100138839']",3
544,"['100082217', '100102594', '100138839']",3
545,"['100082217', '100102594', '100138839']",3
546,"['100082217', '100102594', '100138839']",3
547,"['100082217', '100102594', '100138839']",3
550,"[]",0
551,"[]",0
552,"[]",0
553,"[]",0
554,"[]",0
555,"['100057516', '100173844']",2
556,"['100057516', '100173844']",2
557,"[]",0
558,"['100057516', '100173844']",2
559,"['100057516', '100173844']",2
560,"[]",0
561,"[]",0
562,"['100280887']",1
563,"['100280887']",1
564,"[]",0
565,"['100280887']",1
566,"['100280887']",1
567,"['100053491', '100235081']",2
568,"['100053491', '100088929', '100235081']",3
569,"['100053491', '100088929', '100235081']",3
570,"['100280887']",1
571,"['100280887']",1
572,"[]",0
573,"[]",0
574,"[]",0
575,"[]",0
576,"[]",0
577,"[]",0
578,"[]",0
579,"[]",0
580,"[]",0
581,"[]",0
582,"[]",0
583,"[]",0
584,"[]",0
585,"[]",0
586,"[]",0
587,"[]",0
588,"[]",0
589,"[]",0
590,"['100055712', '100099616', '100278896']",3
591,"['100198368', '100281146', '100298291', '100306404']",4
592,"['100087264', '100176792', '100198368', '100239322', '100244714', '100331258', '100336517', '100347937']",8
593,"['100021516', '100075164', '100103916', '100133916', '100311928']",5
594,"['100021516', '100075164', '100103916', '100133916', '100311928']",5
595,"['100074316', '100308676', '100309543', '100319085', '100321773']",5
596,"['100071813', '100093280', '100113616', '100136424', '100142316', '100172131', '100199559', '100199972', '100225528', '100226875', '100229406', '100248277', '100266344', '100280081', '100318744', '100319688', '100346078']",17
597,"['100061808', '100076621', '100208831', '100217336']",4
598,"['100076621', '100217336']",2
599,"['100113616', '100142316', '100199559', '100199972', '100226875', '100229406', '100248277', '100266344', '100280081', '100346078']",10
600,"['100142316', '100199559', '100199972', '100229406', '100248277', '100266344', '100319688', '100346078']",8
601,"['100100971', '100303371']",2
602,"['100076621', '100100971', '100217336', '100303371']",4
603,"['100100971', '100303371']",2
604,"['100076621', '100100971', '100217336', '100303371']",4
605,"[]",0
606,"[]",0
607,"['100257972']",1
608,"['100071813', '100093280', '100136424', '100172131', '100225528', '100262163', '100318744']",7
609,"['100262163']",1
623,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100285292', '100292170', '100327666', '100331985', '100352773']",13
610,"['100257972']",1
611,"['100257972', '100335332']",2
612,"['100257972', '100335332']",2
613,"['100257972', '100277205', '100335332']",3
614,"['100133206', '100225964', '100252037', '100277205']",4
615,"['100052401', '100056632', '100193328', '100238421', '100252037', '100309385', '100318057', '100321698']",8
616,"['100000416', '100193328', '100238421', '100316422', '100318057']",5
617,"['100000416', '100093258', '100162605', '100163551', '100257675', '100277882', '100316422']",7
618,"['100000416', '100093258', '100162605', '100163551', '100257675', '100277882', '100316422']",7
619,"['100000416', '100093258', '100162605', '100163551', '100257675', '100277882', '100316422']",7
620,"['100000416', '100093258', '100162605', '100163551', '100257675', '100277882', '100316422']",7
621,"['100000416', '100093258', '100162605', '100163551', '100257675', '100277882', '100316422']",7
622,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100240625', '100285292', '100292170', '100327666', '100331985', '100352773']",14
624,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100285292', '100292170', '100327666', '100331985', '100352773']",13
625,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100285292', '100292170', '100327666', '100331985', '100352773']",13
626,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100285292', '100292170', '100327666', '100331985', '100352773']",13
627,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100285292', '100292170', '100327666', '100331985', '100352773']",13
628,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100285292', '100292170', '100327666', '100331985', '100352773']",13
629,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100285292', '100292170', '100327666', '100331985', '100352773']",13
630,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100240625', '100285292', '100292170', '100327666', '100331985', '100352773']",14
631,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100183333', '100240625', '100285292', '100292170', '100327666', '100331985', '100352773']",14
632,"['100000416', '100093258', '100162605', '100163551', '100257675', '100277882', '100316422']",7
633,"['100000416', '100062987', '100093258', '100162605', '100163551', '100257675', '100277882', '100302959', '100316422']",9
634,"['100249698']",1
635,"['100062987', '100093258', '100162605', '100163551', '100257675', '100277882', '100302959']",7
636,"['100112308', '100248751', '100249926']",3
637,"[]",0
638,"['100110963', '100112308', '100248751', '100249926']",4
639,"['100050170', '100141560', '100162088', '100174078', '100206678', '100216315', '100240625', '100245164', '100321700']",9
640,"['100141560', '100174078', '100206678', '100216315', '100240625', '100321700']",6
641,"['100050170', '100110963', '100141560', '100162088', '100174078', '100201171', '100206678', '100216315', '100240625', '100245164', '100321700']",11
642,"['100110963', '100201171']",2
643,"['100006216', '100054016', '100128301', '100141560', '100153649', '100163958', '100167127', '100167827', '100174078', '100183333', '100206678', '100216315', '100240625', '100285292', '100292170', '100321700', '100327666', '100331985', '100352773']",19
644,"['100006216', '100128301', '100163958', '100167127', '100167827', '100174078', '100183333', '100206678', '100216315', '100240625', '100285292', '100292170', '100321700', '100331985', '100352773']",15
645,"['100106650', '100173880', '100215639', '100254305', '100351315']",5
646,"['100173880', '100254305']",2
647,"['100006216', '100054016', '100128301', '100153649', '100163958', '100167127', '100167827', '100173880', '100183333', '100240625', '100285292', '100292170', '100327666', '100331985', '100352773']",15
648,"['100252011']",1
649,"['100106650', '100215639', '100254305', '100351315']",4
650,"['100188312', '100217924', '100252011', '100283037', '100301039', '100331302']",6
651,"['100077130', '100116302', '100117528', '100206980', '100299107', '100328672']",6
652,"['100077130', '100116302', '100117528', '100206980', '100226368', '100237688', '100260123', '100299107', '100328672', '100341503']",10
653,"[]",0
654,"[]",0
655,"[]",0
656,"['100072116', '100083416', '100091982', '100111417', '100281815']",5
657,"['100224137', '100224360', '100252428']",3
658,"['100131886', '100224137', '100224360']",3
659,"['100057054', '100087755', '100111376', '100130716', '100131886', '100167957', '100168430', '100224137', '100224360', '100233524', '100269190', '100269268', '100321819', '100332782']",14
660,"['100057054', '100087755', '100131886', '100167957', '100224137', '100224360', '100321819', '100332782']",8
661,"['100057054', '100087755', '100089261', '100098716', '100111376', '100114844', '100125710', '100125722', '100130716', '100158469', '100167074', '100167957', '100168430', '100173525', '100209685', '100217897', '100226509', '100233524', '100243464', '100269190', '100269268', '100285912', '100332782', '10P052816']",24
662,"['100057054', '100087755', '100089261', '100098716', '100111376', '100114844', '100125710', '100125722', '100130716', '100158469', '100167074', '100167957', '100168430', '100173525', '100209685', '100217897', '100226509', '100233524', '100243464', '100269190', '100269268', '100285912', '100332782', '10P052816']",24
663,"['100057054', '100087755', '100089261', '100098716', '100111376', '100114844', '100125710', '100125722', '100130716', '100158469', '100167074', '100167957', '100168430', '100173525', '100209685', '100217897', '100226509', '100233524', '100243464', '100269190', '100269268', '100285912', '100332782', '10P052816']",24
664,"['100057054', '100087755', '100089261', '100098716', '100111376', '100114844', '100125710', '100125722', '100130716', '100158469', '100167074', '100167957', '100168430', '100173525', '100209685', '100217897', '100226509', '100233524', '100243464', '100269190', '100269268', '100285912', '100332782', '10P052816']",24
665,"['100057054', '100089261', '100098716', '100111376', '100114844', '100125710', '100125722', '100130716', '100158469', '100167074', '100168430', '100173525', '100209685', '100217897', '100226509', '100233524', '100243464', '100269190', '100269268', '100282861', '100285912', '100332782', '10P052816']",23
666,"['100127516']",1
667,"[]",0
668,"[]",0
669,"['100086208', '100088416', '100135512', '100169357', '100208297', '100233931', '100278346']",7
